age,department_name,monthly_income,job_title,length_of_service,job_satisfaction,overtime_status,work_life_balance,performance_rating,store_name,gender_full,actual_attrition,predicted_attrition,attrition_probability
46,4,56320,4,14,5,0,3,4,8,1,0,0,0.0011116491918764788
46,16,56160,40,12,3,0,3,4,41,1,0,0,0.0037282467366293657
33,7,40080,14,6,2,0,2,4,13,1,0,0,0.004996923375515091
60,15,73760,34,22,3,0,1,4,13,0,0,0,0.0003258021369454345
51,15,62400,34,15,1,0,4,4,36,1,0,0,0.0018929111245100739
31,7,37760,14,7,3,0,4,4,40,1,0,0,0.012840631844091229
20,7,24080,14,1,2,1,1,3,41,1,0,0,0.007162438807756568
28,17,34080,37,6,2,0,1,4,38,0,0,0,0.0035610792117235254
55,17,67600,37,20,1,0,4,4,40,1,0,0,0.0026307592296221714
32,4,38800,4,5,1,0,1,4,37,0,0,0,0.0032006754858092375
41,17,50000,37,10,1,0,2,4,21,1,0,0,0.004558574604884433
23,6,27680,9,1,2,1,4,3,20,1,0,0,0.1848462646709617
22,6,26480,9,1,2,1,3,3,7,1,0,0,0.15464438010674628
63,15,77440,34,23,4,0,4,4,35,0,0,0,0.0004187354971488917
24,6,29040,9,3,4,0,1,3,13,1,0,0,0.010542508055221587
29,6,35280,9,6,2,0,2,4,9,1,0,0,0.026677477313634193
30,16,36560,40,7,3,0,3,4,9,1,0,0,0.005693956602386394
24,6,28960,9,2,3,1,1,3,7,1,0,0,0.01841462393046916
27,7,32480,14,1,2,1,4,3,13,1,0,0,0.0025438680209533267
62,19,76240,41,23,4,0,3,4,39,0,0,0,0.0256986648385432
61,15,74960,34,22,3,0,2,4,30,1,0,0,0.0004375822280591273
53,17,64960,37,17,3,0,2,4,40,0,0,0,0.0013760172304171077
44,4,53760,4,12,3,0,1,4,6,1,0,0,0.0012622947640148672
64,17,77760,37,12,3,0,1,4,42,0,0,0,0.0010714515205863136
49,7,60160,14,17,3,0,2,4,36,0,0,0,0.0032446007141364334
30,7,36320,14,4,5,0,3,3,13,1,0,0,0.01316616343747312
22,6,26480,9,1,2,1,3,3,21,1,0,0,0.09588989685825222
21,6,25200,9,0,1,1,2,3,42,1,0,0,0.012739493122210038
50,15,61120,34,14,5,0,3,4,7,0,0,0,0.0027875985886750454
35,16,42720,40,9,5,0,4,4,9,1,0,0,0.010177779768690536
63,16,77440,36,23,4,0,4,4,24,0,0,0,0.001320309400198847
60,4,72720,4,9,5,0,1,4,6,0,0,0,0.002962018917232986
27,6,32560,9,2,3,1,4,3,37,0,0,0,0.016159163568334002
24,15,28880,34,1,2,1,1,3,38,1,0,0,0.004228480838030175
50,4,61360,4,17,3,0,3,4,36,0,0,0,0.0028324066071415003
44,7,53680,14,11,2,0,1,4,36,0,0,0,0.0023948306679594084
43,6,52720,9,14,5,0,4,4,36,1,0,0,0.004860330524351495
46,16,56400,40,15,1,0,3,4,36,0,0,0,0.0023178369602346077
40,16,48720,40,9,5,0,1,4,36,1,0,0,0.008613010433997452
48,17,58720,37,14,5,0,1,4,36,1,0,0,0.0031146068269535866
50,15,61040,34,13,4,0,3,4,9,0,0,0,0.002115594633085279
44,15,53840,34,13,4,0,1,4,40,1,0,0,0.007194035439175539
27,16,32560,40,2,3,1,4,3,8,1,0,0,0.0017672894945607134
56,15,68480,34,16,2,0,1,4,9,1,0,0,0.001676974472409288
50,17,61360,37,17,3,0,3,4,6,0,0,0,0.0030210047772938477
61,17,73920,37,9,5,0,2,4,20,0,0,0,0.0009427391810902915
26,6,31440,9,3,4,0,3,3,9,0,0,0,0.00594963601618037
56,15,68560,34,17,3,0,1,4,7,1,0,0,0.0024419372406643005
38,16,46480,40,11,2,0,3,4,29,1,0,0,0.002683046887101575
47,17,57520,37,14,5,0,4,4,44,1,0,0,0.008122131646647712
56,15,68560,35,17,3,0,1,4,21,1,0,0,0.0021029643509541313
41,4,49920,4,9,5,0,2,4,9,1,0,0,0.0019789285066392466
46,15,56240,34,13,4,0,3,4,2,0,0,0,0.038934714360623096
35,6,42720,9,9,5,0,4,4,18,1,0,0,0.04866805350826456
32,7,38800,14,5,1,0,1,4,6,1,0,0,0.029018002079146694
42,4,51440,4,13,4,0,3,4,7,1,0,0,0.0010973339019459997
49,17,60160,37,17,3,0,2,4,7,1,0,0,0.0014261852915542776
38,15,46400,34,10,1,0,3,4,37,0,0,0,0.0026525069797411686
42,4,51120,4,9,5,0,3,4,13,1,0,0,0.00276956649091255
55,4,67360,4,17,3,0,4,4,35,1,0,0,0.003243633597906492
20,6,24000,9,0,1,1,1,3,38,1,0,0,0.04129600300922793
55,15,67520,34,19,5,0,4,4,31,0,0,0,0.0011333229160770321
21,6,25280,9,1,2,1,2,3,40,0,1,0,0.2656285216749918
65,4,79920,5,24,5,0,2,4,25,0,1,1,1.0
61,17,74000,37,10,1,0,2,4,30,0,0,0,0.00025721317337554646
39,7,47520,14,9,5,0,4,4,29,1,0,0,0.0083598575927605
26,7,31360,14,2,3,1,3,3,40,1,0,0,0.004185042857294568
22,16,26480,40,1,2,1,3,3,13,0,0,0,0.04173019002524889
61,6,74880,12,21,2,0,2,4,30,0,0,0,0.002105305508895742
48,15,58560,34,12,3,0,1,4,7,1,0,0,0.004464169701598978
26,16,31280,40,1,2,1,3,3,37,1,0,0,0.009487502429125055
50,15,61200,34,15,1,0,3,4,36,1,0,0,0.0016434105140667773
45,4,55040,4,13,4,0,2,4,24,1,0,0,0.0016281065873967136
39,7,47680,14,11,2,0,4,4,9,0,0,0,0.00879915721957695
26,17,31520,37,4,5,0,3,3,38,0,0,0,0.010938340079044177
44,16,53760,40,12,3,0,1,4,0,0,0,0,0.05795738779326887
59,17,71440,37,8,4,0,4,4,31,1,0,0,0.0007108909434757718
25,7,30080,14,1,2,1,2,3,11,0,0,0,0.005579174367342114
24,16,28880,40,1,2,1,1,3,13,0,0,0,0.005989715732737389
42,4,51360,4,12,3,0,3,4,7,0,0,0,0.0016329996830067456
22,6,26640,9,3,4,0,3,3,6,1,0,0,0.011183759393559816
37,7,44960,14,7,3,0,2,4,31,1,0,0,0.003730721650165332
46,4,56240,4,13,4,0,3,4,24,0,0,0,0.0008330188387680654
24,15,28880,34,1,2,1,1,3,38,1,0,0,0.004228480838030175
35,7,42480,14,6,2,0,4,4,18,1,0,0,0.004812571427093989
55,16,67440,40,18,4,0,4,4,35,1,0,0,0.0011821364558930432
38,7,46240,14,8,4,0,3,4,8,1,0,0,0.0016619120170715805
45,17,54880,37,11,2,0,2,4,36,0,0,0,0.0019396934873318905
48,15,58560,34,12,3,0,1,4,36,1,0,0,0.00419062124971302
50,15,61040,34,13,4,0,3,4,7,1,0,0,0.00238950325062279
62,15,76240,34,23,4,0,3,4,26,0,0,0,0.0008625480089700724
60,7,73680,14,21,2,0,1,4,37,1,0,0,0.0046038410002353074
34,16,41440,40,8,4,0,3,4,37,0,0,0,0.002315725303348182
56,15,68480,35,16,2,0,1,4,14,0,0,0,0.0016347790678186537
54,6,66240,9,18,4,0,3,4,35,1,0,0,0.0356602731082997
30,7,36480,14,6,2,0,3,4,0,1,0,0,0.12373395131231779
27,15,32720,34,4,5,0,4,3,38,1,0,0,0.004324273152085636
31,7,37680,14,6,2,0,4,4,13,0,0,0,0.014816679347084007
53,15,65040,34,18,4,0,2,4,36,1,0,0,0.001399417814046672
48,15,58640,34,13,4,0,1,4,36,0,0,0,0.005080574791176126
59,15,72320,34,19,5,0,4,4,7,1,0,0,0.0017896736068808965
58,15,71280,34,21,2,0,3,4,25,0,0,0,0.001800903285917641
65,7,79040,14,13,4,0,2,4,28,0,1,1,0.9754902029997441
31,7,37520,14,4,5,0,4,3,13,1,0,0,0.004994725117476526
36,7,44000,14,10,1,0,1,4,37,0,0,0,0.004461622498503684
37,16,45120,40,9,5,0,2,4,19,0,0,0,0.0025675987007087665
29,7,34960,14,2,3,1,2,3,7,1,0,0,0.01044675690413804
53,15,65040,34,18,4,0,2,4,18,0,0,0,0.0018541828131678848
38,17,46080,37,6,2,0,3,4,11,1,0,0,0.015871791315724228
32,7,38800,14,5,1,0,1,4,7,1,0,0,0.04189336638477834
41,4,50000,4,10,1,0,2,4,13,1,0,0,0.005147965206399765
62,15,76240,34,23,4,0,3,4,7,0,0,0,0.0007189583487861164
36,7,43840,14,8,4,0,1,4,18,1,0,0,0.005371278655385357
59,15,72560,34,22,3,0,4,4,44,0,0,0,0.0025931473854540377
21,6,25280,9,1,2,1,2,3,9,0,0,0,0.1352593235055125
48,17,58720,37,14,5,0,1,4,25,1,0,0,0.0028164669407579526
30,7,36400,14,5,1,0,3,4,40,1,0,0,0.03066937948306464
24,16,28960,40,2,3,1,1,3,13,1,0,0,0.043001811353609073
42,16,51440,40,13,4,0,3,4,17,0,0,0,0.005015572273337014
63,15,76560,34,12,3,0,4,4,13,0,0,0,0.0009661963647518372
47,7,57520,14,14,5,0,4,4,36,1,0,0,0.00356194033955381
36,7,43920,14,9,5,0,1,4,6,1,0,0,0.005178862142474735
28,6,33760,9,2,3,1,1,3,18,0,0,0,0.010821054662883514
46,16,56160,40,12,3,0,3,4,41,0,0,0,0.005476829828797943
35,6,42720,9,9,5,0,4,4,17,1,0,0,0.048937033466038525
30,7,36400,14,5,1,0,3,4,40,1,0,0,0.03066937948306464
60,4,72640,4,8,4,0,1,4,0,0,0,0,0.09230144142886156
37,4,45040,4,8,4,0,2,4,44,1,0,0,0.005961413677302079
36,7,43840,14,8,4,0,1,4,9,0,0,0,0.003721965380499274
21,6,25280,9,1,2,1,2,3,38,1,0,0,0.31161623958651796
58,16,70960,36,17,3,0,3,4,40,0,0,0,0.004363899935692426
21,6,25280,9,1,2,1,2,3,38,1,0,0,0.31161623958651796
27,16,32720,40,4,5,0,4,3,13,1,0,0,0.009611764478952067
40,6,48720,9,9,5,0,1,4,36,0,0,0,0.005443628076974394
60,4,73680,4,21,2,0,1,4,35,0,0,0,0.000632858544734295
43,4,52480,4,11,2,0,4,4,29,1,0,0,0.003492871292712187
56,15,68560,34,17,3,0,1,4,35,0,0,0,0.0029520128926990934
56,7,68720,14,19,5,0,1,4,35,1,0,0,0.0025100707672959643
26,7,31280,14,1,2,1,3,3,13,0,0,0,0.01007570476912508
45,17,54880,37,11,2,0,2,4,18,0,0,0,0.0027642953902611606
64,15,77760,34,12,3,0,1,4,28,0,0,0,0.00020481666014483886
27,15,32640,34,3,4,0,4,3,38,1,0,0,0.0072979181052309884
37,4,44960,4,7,3,0,2,4,13,1,0,0,0.0017806040867196149
22,6,26400,9,0,1,1,3,3,42,1,0,0,0.10651976597020883
56,15,68800,34,20,1,0,1,4,7,1,0,0,0.0050409062286724616
31,6,37760,9,7,3,0,4,4,23,1,0,0,0.06969888043704166
62,17,75200,37,10,1,0,3,4,31,0,0,0,0.00036440367987996294
53,17,64800,37,15,1,0,2,4,35,1,0,0,0.0013183217362858345
33,6,40000,9,5,1,0,2,4,36,0,0,0,0.009522555626416001
24,6,29040,9,3,4,0,1,3,26,1,0,0,0.00869342897847627
58,15,71280,34,21,2,0,3,4,21,1,0,0,0.0020885031430595054
43,17,52400,37,10,1,0,4,4,8,1,0,0,0.008188332427278804
41,7,50160,14,12,3,0,2,4,41,1,0,0,0.0030643694997403888
21,6,25200,9,0,1,1,2,3,6,0,0,0,0.007536183383661819
60,1,73600,16,20,1,0,1,4,28,0,0,0,0.011158921322978
60,17,72720,37,9,5,0,1,4,7,0,0,0,0.006087842853715299
31,16,37760,40,7,3,0,4,4,13,1,0,0,0.010889405334021149
22,6,26480,9,1,2,1,3,3,40,1,0,0,0.2085418332081379
36,7,43920,14,9,5,0,1,4,13,1,0,0,0.006128965062451089
50,17,61040,38,13,4,0,3,4,12,1,0,0,0.006792433577523332
52,17,63840,37,18,4,0,1,4,26,0,0,0,0.0010007021891836477
26,16,31440,40,3,4,0,3,3,13,1,0,0,0.011987386194105089
51,17,62560,37,17,3,0,4,4,6,1,0,0,0.0049733903916168885
31,17,37520,37,4,5,0,4,3,37,1,0,0,0.00627324580959306
42,7,51120,14,9,5,0,3,4,36,0,0,0,0.0034900193987252477
36,4,43680,4,6,2,0,1,4,21,1,0,0,0.004009361784499694
50,16,61040,40,13,4,0,3,4,35,1,0,0,0.0013025974784491702
53,17,64960,37,17,3,0,2,4,14,0,0,0,0.001587890764335683
56,15,68480,34,16,2,0,1,4,7,0,0,0,0.001566666718992276
46,15,56080,34,11,2,0,3,4,44,1,0,0,0.0038540114803021683
35,4,42640,4,8,4,0,4,4,37,1,0,0,0.005975470195007969
24,16,28800,40,0,1,1,1,3,24,0,0,0,0.002834581382126142
56,19,68480,41,16,2,0,1,4,31,0,0,0,0.0030481737605893753
57,17,70000,37,20,1,0,2,4,42,0,0,0,0.0016580849770875552
52,17,63840,37,18,4,0,1,4,44,0,0,0,0.0015029229944874686
54,15,66080,34,16,2,0,3,4,9,0,0,0,0.0025765193154889295
38,4,46240,4,8,4,0,3,4,24,0,0,0,0.0016729943912727116
53,15,64800,34,15,1,0,2,4,20,1,0,0,0.0026214421667215856
39,17,47680,37,11,2,0,4,4,40,0,0,0,0.004803464256587954
59,17,72480,37,21,2,0,4,4,35,1,0,0,0.0036528534220516295
47,15,57440,34,13,4,0,4,4,31,1,0,0,0.003046596861769927
32,7,38880,14,6,2,0,1,4,37,0,0,0,0.003755648550432962
35,7,42720,14,9,5,0,4,4,42,1,0,0,0.0027869921021711733
60,17,73680,38,21,2,0,1,4,14,1,0,0,0.0047361313889542535
41,4,50080,4,11,2,0,2,4,7,1,0,0,0.002481021558630707
25,16,30160,40,2,3,1,2,3,13,0,0,0,0.003738221186211512
48,17,58640,37,13,4,0,1,4,25,0,0,0,0.005793600224505322
42,16,51200,40,10,1,0,3,4,36,0,0,0,0.003591002318512958
22,6,26400,9,0,1,1,3,3,11,1,0,0,0.01859153374398429
27,15,32720,34,4,5,0,4,3,38,1,0,0,0.004324273152085636
29,16,35120,40,4,5,0,2,3,24,0,0,0,0.0031602943013125224
59,15,72400,34,20,1,0,4,4,9,0,0,0,0.004007649174442314
56,4,68640,4,18,4,0,1,4,35,0,0,0,0.0027584370708229854
60,15,73600,34,20,1,0,1,4,40,1,0,0,0.11318855858993315
22,6,26560,9,2,3,1,3,3,38,0,0,0,0.014120767460166158
37,17,45120,37,9,5,0,2,4,37,0,0,0,0.003098714343243181
63,17,77520,37,24,5,0,4,4,35,1,0,0,0.007676417071065733
25,16,30000,40,0,1,1,2,3,8,1,0,0,0.03767464077783281
38,7,46320,14,9,5,0,3,4,42,1,0,0,0.0014820226808198828
38,6,46240,9,8,4,0,3,4,36,0,0,0,0.004849255392907257
32,16,38880,40,6,2,0,1,4,42,1,0,0,0.002736718271591397
51,15,62400,34,15,1,0,4,4,18,0,0,0,0.00402506636584438
60,17,73760,37,22,3,0,1,4,41,0,0,0,0.0035508002895158724
35,17,42560,37,7,3,0,4,4,0,0,0,0,0.007810804072833887
20,6,24080,9,1,2,1,1,3,38,1,0,0,0.002435563537844677
60,4,73600,5,20,1,0,1,4,40,0,0,0,0.021834940961463403
63,17,76560,37,12,3,0,4,4,30,0,0,0,0.0004216207777816906
52,17,63680,38,16,2,0,1,4,4,1,0,0,0.03537090058851315
50,4,61200,4,15,1,0,3,4,40,1,0,0,0.0007073214161449311
26,16,31280,40,1,2,1,3,3,9,0,0,0,0.0037223331214029784
36,7,44000,14,10,1,0,1,4,31,1,0,0,0.016864143999798086
39,17,47600,37,10,1,0,4,4,40,0,0,0,0.0043961787779743825
38,4,46160,4,7,3,0,3,4,26,1,0,0,0.0016727325912067141
28,6,34000,9,5,1,0,1,4,9,1,0,0,0.026825217262974713
34,7,41200,14,5,1,0,3,4,18,1,0,0,0.003918870750878437
50,4,61280,4,16,2,0,3,4,36,0,0,0,0.0005418954874133193
26,7,31360,14,2,3,1,3,3,13,0,0,0,0.004059498386211315
56,15,68720,34,19,5,0,1,4,40,0,0,0,0.0015929575756059161
61,15,75040,34,23,4,0,2,4,40,0,0,0,0.000816904094476915
56,15,68800,34,20,1,0,1,4,24,0,0,0,0.005704943841365539
45,15,54800,34,10,1,0,2,4,6,0,0,0,0.00679142961822314
38,6,46240,9,8,4,0,3,4,36,1,0,0,0.003386064712394153
40,16,48640,40,8,4,0,1,4,36,1,0,0,0.0036976004419609016
51,17,62560,37,17,3,0,4,4,36,0,0,0,0.0020012897644147345
60,17,72640,37,8,4,0,1,4,4,1,1,1,0.9278858425466586
45,17,54880,37,11,2,0,2,4,36,1,0,0,0.001823864831811438
45,15,55120,34,14,5,0,2,4,40,0,0,0,0.009615140105896541
52,15,63520,34,14,5,0,1,4,34,0,0,0,0.0017373749283817505
24,6,29040,9,3,4,0,1,3,14,0,0,0,0.016129954942676498
38,15,46160,34,7,3,0,3,4,40,1,0,0,0.0014450347283502527
59,15,72480,34,21,2,0,4,4,42,0,0,0,0.0016466001059881618
58,15,71120,34,19,5,0,3,4,40,0,0,0,0.02266842257809738
53,15,65040,34,18,4,0,2,4,6,1,0,0,0.0032717487763234006
29,16,35040,40,3,4,0,2,3,37,1,0,0,0.002403658579827414
59,15,72320,35,19,5,0,4,4,35,1,0,0,0.0012532914425320823
24,16,28960,40,2,3,1,1,3,13,1,0,0,0.043001811353609073
32,7,38720,14,4,5,0,1,3,9,1,0,0,0.007159575584548275
60,15,72640,34,8,4,0,1,4,28,0,0,0,0.05546316239050145
27,16,32640,40,3,4,0,4,3,9,0,0,0,0.02632532144052419
44,4,53680,4,11,2,0,1,4,36,0,0,0,0.0006480333764635669
35,4,42480,4,6,2,0,4,4,21,0,1,0,0.006561506845898185
54,16,66320,40,19,5,0,3,4,41,0,0,0,0.04474550699747267
35,4,42400,4,5,1,0,4,4,18,0,0,0,0.012091263531789838
37,16,45200,40,10,1,0,2,4,9,1,0,0,0.004008074785607439
47,4,57440,4,13,4,0,4,4,29,1,0,0,0.001154126300862401
57,17,70080,37,21,2,0,2,4,40,1,0,0,0.0019602055323031057
29,4,35120,4,4,5,0,2,3,44,0,0,0,0.0033814775225748097
49,17,60080,37,16,2,0,2,4,7,1,0,0,0.0010719552545235388
38,4,46240,4,8,4,0,3,4,7,1,0,0,0.0022772650895647012
62,17,75200,37,10,1,0,3,4,21,0,0,0,0.00036440367987996294
23,7,27840,14,3,4,0,4,3,16,0,1,0,0.0615847001389157
30,6,36400,9,5,1,0,3,4,18,1,0,0,0.044114284221212725
63,17,76480,37,11,2,0,4,4,26,0,0,0,0.00030544808720218774
36,17,43920,37,9,5,0,1,4,10,0,0,0,0.0041645270085746006
21,6,25280,9,1,2,1,2,3,38,0,0,0,0.2973005323467671
39,7,47520,14,9,5,0,4,4,9,0,0,0,0.010276201904863646
64,17,77840,37,13,4,0,1,4,30,0,0,0,5.839075443253485e-05
51,4,62560,4,17,3,0,4,4,36,1,0,0,0.0029028701177157873
61,6,74880,12,21,2,0,2,4,41,1,0,0,0.0009363245006243921
54,15,66000,34,15,1,0,3,4,9,0,0,0,0.004501539902930014
34,4,41120,4,4,5,0,3,3,2,1,0,0,0.04733425426113973
35,7,42400,14,5,1,0,4,4,9,0,0,0,0.015110908292752709
25,7,30080,14,1,2,1,2,3,40,1,0,0,0.006470878212114797
41,4,49840,4,8,4,0,2,4,36,0,0,0,0.0026450847875198746
39,7,47600,14,10,1,0,4,4,7,1,0,0,0.009169584484585266
33,15,40000,34,5,1,0,2,4,37,1,0,0,0.0031880089192181786
49,15,59920,34,14,5,0,2,4,36,1,0,0,0.0016282341638082247
31,16,37600,40,5,1,0,4,4,37,0,0,0,0.009637322337775827
34,7,41440,14,8,4,0,3,4,6,0,0,0,0.005453544744006288
53,7,65040,14,18,4,0,2,4,41,0,0,0,0.002751040211710742
58,19,71040,41,18,4,0,3,4,40,1,0,0,0.0013804436432922266
34,7,41360,14,7,3,0,3,4,42,1,0,0,0.0016026351416941547
38,7,46320,14,9,5,0,3,4,34,1,0,0,0.00191923343918342
56,6,68800,9,20,1,0,1,4,35,1,0,0,0.003488695301803503
36,4,43760,4,7,3,0,1,4,7,0,1,0,0.004299977371689603
28,6,34000,9,5,1,0,1,4,18,1,0,0,0.02239944771793997
25,17,30240,37,3,4,0,2,3,38,1,0,0,0.004821620339252907
33,7,40240,14,8,4,0,2,4,13,0,0,0,0.0050421821631800815
30,16,36480,40,6,2,0,3,4,7,1,0,0,0.01828251963277184
22,16,26560,40,2,3,1,3,3,38,0,0,0,0.00795198836634424
36,7,43760,14,7,3,0,1,4,23,1,0,0,0.008246088517092034
54,15,66080,34,16,2,0,3,4,40,1,0,0,0.002475419689191707
59,15,72480,34,21,2,0,4,4,7,1,0,0,0.002536848637482503
31,7,37760,14,7,3,0,4,4,44,0,0,0,0.017017951980152428
37,4,44960,4,7,3,0,2,4,23,1,0,0,0.00164694439676674
60,7,73760,14,22,3,0,1,4,35,1,0,0,0.0011764482991341505
45,7,55120,14,14,5,0,2,4,29,1,0,0,0.01198548535896003
63,14,77440,11,23,4,0,4,4,28,0,0,0,0.00159251360984182
25,6,30160,9,2,3,1,2,3,2,1,0,0,0.03614306711192567
21,6,25280,9,1,2,1,2,3,42,1,0,0,0.42058119028856383
53,15,65040,34,18,4,0,2,4,31,1,0,0,0.0020041130513221883
63,17,76480,37,11,2,0,4,4,25,0,0,0,0.00030544808720218774
21,7,25280,14,1,2,1,2,3,38,0,0,0,0.004597426161707212
30,7,36400,14,5,1,0,3,4,13,0,1,0,0.17924880046513508
41,7,50160,14,12,3,0,2,4,18,0,0,0,0.005768949370991829
45,4,55040,4,13,4,0,2,4,7,1,0,0,0.0014222100193770717
41,16,49920,40,9,5,0,2,4,36,0,0,0,0.004538217634316504
58,15,70960,34,17,3,0,3,4,30,0,0,0,0.002890044945692866
29,16,35200,40,5,1,0,2,4,24,0,0,0,0.0053010047387391955
53,15,64960,34,17,3,0,2,4,36,1,0,0,0.001922048183564203
28,4,33840,4,3,4,0,1,3,40,0,0,0,0.0019970368958174786
27,7,32480,14,1,2,1,4,3,37,1,0,0,0.001895335303739317
45,6,54880,9,11,2,0,2,4,41,1,0,0,0.002130318926457282
35,4,42400,4,5,1,0,4,4,23,0,0,0,0.011995325390408769
29,6,35200,9,5,1,0,2,4,37,1,0,0,0.01910694121901067
33,16,40240,40,8,4,0,2,4,14,1,0,0,0.0023482521266104095
36,17,43840,37,8,4,0,1,4,37,1,0,0,0.0024485420554842393
58,17,70080,37,6,2,0,3,4,30,1,0,0,0.0018746977905257532
34,7,41440,14,8,4,0,3,4,37,1,0,0,0.0017702958794604262
56,4,68480,5,16,2,0,1,4,23,1,0,0,0.0020806256372595147
26,16,31520,40,4,5,0,3,3,44,0,0,0,0.011010579671988747
28,16,34000,40,5,1,0,1,4,6,1,0,0,0.006262924808457668
34,4,41360,4,7,3,0,3,4,37,0,0,0,0.0025039421327283894
48,15,58720,34,14,5,0,1,4,10,0,0,0,0.005976639923927853
42,7,51120,14,9,5,0,3,4,36,1,0,0,0.0028027965091237234
60,15,73760,34,22,3,0,1,4,24,0,0,0,0.00037194331624012535
49,6,60080,9,16,2,0,2,4,40,1,0,0,0.001462536903069205
57,17,70080,37,21,2,0,2,4,40,0,0,0,0.0018428911833822048
34,7,41120,14,4,5,0,3,3,31,0,0,0,0.0050234741957795245
42,4,51280,4,11,2,0,3,4,7,1,0,0,0.0015227361936059856
45,4,55040,4,13,4,0,2,4,18,0,0,0,0.0021521828472862523
48,7,58800,14,15,1,0,1,4,36,1,0,0,0.0016154153762167184
43,16,52320,40,9,5,0,4,4,41,1,0,0,0.004269653444137868
32,7,38720,14,4,5,0,1,3,13,0,0,0,0.004658819816174175
59,15,72400,34,20,1,0,4,4,18,0,0,0,0.0052316967640730575
55,17,67520,37,19,5,0,4,4,29,1,0,0,0.000980676647010361
59,6,72480,12,21,2,0,4,4,14,1,0,0,0.020917643361294896
65,4,79040,4,13,4,0,2,4,42,0,1,1,0.9951070520388701
33,7,40000,14,5,1,0,2,4,13,1,0,0,0.004597865416960274
33,16,40160,40,7,3,0,2,4,37,0,0,0,0.002981682500504462
47,4,57600,4,15,1,0,4,4,18,0,0,0,0.0022117233282104493
31,7,37680,14,6,2,0,4,4,21,0,0,0,0.008263543315089316
54,15,66000,34,15,1,0,3,4,9,0,0,0,0.004501539902930014
60,15,73520,35,19,5,0,1,4,44,1,1,1,0.8860864670060985
22,17,26400,37,0,1,1,3,3,38,1,0,0,0.001004337530212079
50,17,61200,37,15,1,0,3,4,8,0,0,0,0.0024165447568978617
23,6,27840,9,3,4,0,4,3,38,0,0,0,0.008764277108261647
30,16,36480,40,6,2,0,3,4,7,0,0,0,0.16393764286620768
49,17,60000,37,15,1,0,2,4,36,0,0,0,0.0013237465625220938
33,4,40160,4,7,3,0,2,4,44,0,0,0,0.002486463329000056
50,17,61200,37,15,1,0,3,4,24,0,0,0,0.0015691337664064714
21,6,25200,9,0,1,1,2,3,6,0,0,0,0.007536183383661819
45,16,55040,40,13,4,0,2,4,36,0,0,0,0.00554490468732692
33,6,39920,9,4,5,0,2,3,45,0,0,0,0.13629913974822186
34,7,41440,14,8,4,0,3,4,37,1,0,0,0.0017702958794604262
40,7,48960,14,12,3,0,1,4,9,0,0,0,0.006124253173665497
50,17,61200,37,15,1,0,3,4,8,0,0,0,0.0024165447568978617
28,16,34000,40,5,1,0,1,4,40,0,0,0,0.0035144094647824578
54,4,66320,4,19,5,0,3,4,40,1,0,0,0.003578957708473534
42,4,51360,4,12,3,0,3,4,6,1,0,0,0.0015339653682615814
37,7,44960,14,7,3,0,2,4,29,1,0,0,0.00361011542155857
23,6,27680,9,1,2,1,4,3,6,1,0,0,0.16123935838331482
58,8,70960,6,17,3,0,3,4,28,1,0,0,0.003631188902379926
36,4,43680,4,6,2,0,1,4,24,0,0,0,0.0029610600310015704
38,4,46320,4,9,5,0,3,4,6,1,0,0,0.0017332270310722508
23,6,27760,9,2,3,1,4,3,18,1,0,0,0.01034509622840531
51,15,62480,34,16,2,0,4,4,36,1,0,0,0.0015984954363061595
34,6,41200,9,5,1,0,3,4,36,1,0,0,0.020856609495684453
65,4,79040,4,13,4,0,2,4,0,0,1,1,1.0
54,15,66080,34,16,2,0,3,4,18,1,0,0,0.003428571679045663
57,6,69760,12,17,3,0,2,4,6,0,0,0,0.008249474049153226
43,16,52480,40,11,2,0,4,4,36,1,0,0,0.005745405493784539
26,16,31360,40,2,3,1,3,3,9,0,0,0,0.002789294349572049
53,15,64960,34,17,3,0,2,4,21,1,0,0,0.0024649742932022056
27,6,32720,9,4,5,0,4,3,5,1,0,0,0.09204579300917203
35,7,42720,14,9,5,0,4,4,37,1,0,0,0.0029564990882083976
30,4,36240,4,3,4,0,3,3,37,1,0,0,0.002528164811180876
52,6,63680,9,16,2,0,1,4,35,0,0,0,0.0022233686435620677
31,6,37760,9,7,3,0,4,4,37,0,0,0,0.02392351945937061
21,6,25280,9,1,2,1,2,3,19,0,0,0,0.1323612720872091
63,15,77440,35,23,4,0,4,4,6,0,0,0,0.00394111164155772
33,16,40160,40,7,3,0,2,4,37,1,0,0,0.0017931694017359417
33,16,40080,40,6,2,0,2,4,18,0,0,0,0.010520629215407456
33,7,40080,14,6,2,0,2,4,24,0,0,0,0.006275689288269488
40,7,48880,14,11,2,0,1,4,29,0,0,0,0.014328235723787169
34,15,41280,34,6,2,0,3,4,37,0,0,0,0.005323499565242219
41,7,49840,14,8,4,0,2,4,36,0,0,0,0.0024450124319374687
46,17,56240,37,13,4,0,3,4,7,0,0,0,0.002980261279936565
29,7,35040,14,3,4,0,2,3,43,0,0,0,0.002765893907544518
25,16,30240,40,3,4,0,2,3,12,0,1,0,0.07082279574194258
43,4,52400,4,10,1,0,4,4,36,1,0,0,0.011335237129754918
49,4,60080,4,16,2,0,2,4,36,1,0,0,0.0004556334570286403
