trip_duration,distance_traveled,num_of_passengers,fare,surge_applied,actual_total_fare,predicted_total_fare
1220.0,6.37,1.0,120.0,0,133.5,142.10399320739646
33.0,8.85,1.0,0.0,0,75.0,11.01800937900903
672.0,2.14,1.0,63.75,0,69.75,80.64943028775775
1090.0,6.21,1.0,116.25,0,129.75,138.01536355837075
748.0,2.43,1.0,67.5,0,74.10000000000001,84.74295930441184
1209.0,5.89,1.0,116.25,1,185.775,166.2645839853484
697.0,2.78,1.0,67.5,1,112.95,113.00795531485758
1396.0,12.86,1.0,191.25,1,217.875,248.25335611570557
641.0,2.75,1.0,67.5,0,77.25,84.75275147647025
987.0,3.33,1.0,90.0,1,139.95,137.58204657770497
350.0,1.71,1.0,45.0,0,70.19999999999999,60.17808685675779
370.0,1.37,1.0,45.0,0,51.0,60.175878669772246
3802.0,22.82,1.0,375.0,1,401.625,448.94584780477436
114.0,0.06,1.0,22.5,0,28.5,35.59778803451094
388.0,1.22,1.0,41.25,0,47.25,56.074315130263514
4619.0,37.01,1.0,536.25,1,619.5,625.1843342620834
1035.0,4.23,1.0,97.5,0,111.0,117.51857194988051
1096.0,5.47,1.0,112.5,1,166.95000000000002,162.174116488273
976.0,9.43,1.0,146.25,1,187.875,199.08803406813752
613.0,3.04,1.0,67.5,0,73.5,84.75559208910627
1200.0,5.38,1.0,112.5,0,122.25,133.9048345664869
1151.0,3.91,1.0,105.0,0,137.7,125.70756555898141
399.0,1.45,2.0,45.0,0,58.5,60.300660513242136
698.0,3.06,1.0,71.25,0,107.25,88.84796962941357
916.0,3.88,1.0,86.25,1,139.125,133.48921301676657
4769.0,23.43,1.0,393.75,0,399.75,441.10094553798456
625.0,1.82,1.0,63.75,0,69.75,80.65311038635747
1222.0,8.24,1.0,142.5,1,211.95,194.96512197210984
4301.0,11.44,1.0,315.0,0,328.5,355.0301991370606
271.0,2.25,1.0,45.0,0,70.19999999999999,60.18572622834844
3024.0,11.73,1.0,255.0,1,337.95000000000005,317.8057825268122
1205.0,2.93,1.0,97.5,0,103.5,117.5019467160869
145.0,0.68,1.0,30.0,0,36.0,43.79548536938866
1207.0,3.22,2.0,105.0,0,111.0,125.8289469194633
1723.0,4.92,1.0,138.75,1,195.375,190.81702926815586
470.0,1.13,1.0,48.75,1,90.45,92.52665571294389
541.0,2.19,1.0,60.0,0,66.0,76.56117133778422
475.0,1.66,1.0,48.75,0,68.39999999999999,64.2668707003933
273.0,1.34,1.0,37.5,0,111.0,51.9847508694497
654.0,2.57,1.0,67.5,0,73.5,84.75137144963338
64.0,0.02,1.0,22.5,0,28.5,35.60210820230857
240.0,0.98,1.0,33.75,0,49.65,47.88736570929284
899.0,5.21,1.0,101.25,1,131.625,149.89164016502298
882.0,4.02,1.0,86.25,0,99.75,105.23231383900799
640.0,0.87,1.0,60.0,0,66.0,76.55073037263148
705.0,3.52,1.0,75.0,0,118.5,92.94776419390348
522.0,2.38,1.0,60.0,0,77.25,76.5630897447962
4306.0,26.2,1.0,412.5,0,426.0,461.64411840049644
200.0,0.97,1.0,33.75,0,69.75,47.89085151385977
877.0,2.22,1.0,75.0,0,88.5,92.93096399555589
818.0,5.84,1.0,105.0,0,138.75,125.73930005425167
266.0,0.9,1.0,37.5,0,43.5,51.984769838812156
793.0,7.6,1.0,116.25,1,146.625,166.30328280632145
787.0,4.51,1.0,86.25,0,133.5,105.24128549446513
621.0,2.41,1.0,63.75,0,83.625,80.65425601973858
720.0,3.49,1.0,75.0,1,124.125,121.20647388656923
366.0,1.56,1.0,45.0,1,79.125,88.43654722898927
1494.0,4.68,1.0,123.75,0,129.75,146.1775304036099
274.0,1.56,1.0,37.5,0,61.2,51.98496009046097
930.0,4.07,1.0,90.0,0,103.5,109.32796868310362
1501.0,9.25,1.0,168.75,1,234.45,223.64058248043318
459.0,2.19,1.0,56.25,1,90.375,100.7286207100322
169.0,0.6,1.0,30.0,0,43.5,43.79327790263581
479.0,2.22,1.0,56.25,0,66.0,72.46684913767143
1411.0,4.46,1.0,120.0,0,160.2,142.08470816848651
237.0,0.55,5.0,33.75,0,39.75,48.39589198565271
626.0,1.77,1.0,60.0,0,82.5,76.5531689106888
887.0,3.93,1.0,90.0,0,96.0,109.3315416098312
584.0,2.45,1.0,63.75,0,91.875,80.65754681004003
519.0,3.78,1.0,71.25,0,97.2,88.86459998594017
922.0,2.45,1.0,78.75,1,105.375,125.28718643007844
427.0,3.75,1.0,63.75,1,108.45,108.93309716059268
1379.0,2.9,1.0,112.5,0,126.0,133.8858305836541
273.0,0.79,1.0,37.5,0,61.2,51.984009111229
1000.0,4.28,1.0,93.75,1,135.375,141.68197708767497
275.0,0.55,6.0,37.5,0,43.5,52.61956515735092
551.0,3.38,1.0,67.5,0,73.5,84.76147453172584
1569.0,12.87,1.0,195.0,0,204.75,224.07795934276362
352.0,2.35,1.0,48.75,1,75.375,92.53862397622862
13.0,0.51,2.0,112.5,0,154.04999999999998,134.12931903480361
1013.0,11.2,1.0,165.0,0,174.75,191.32605475447852
912.0,7.87,2.0,131.25,1,165.375,182.81959373191486
572.0,6.9,1.0,105.0,1,157.95,154.02231265114293
2104.0,8.84,1.0,183.75,0,246.6,211.72636157730898
1296.0,7.87,1.0,150.0,1,220.8,203.15772240427924
2232.0,12.1,1.0,225.0,0,281.70000000000005,256.81721261821235
434.0,2.22,1.0,52.5,0,79.2,68.3709992793103
500.0,3.72,1.0,112.5,0,137.7,133.96383339921232
538.0,1.93,1.0,56.25,0,62.25000000000001,72.46129657444837
448.0,2.0,1.0,48.75,0,54.75,64.26969126331784
596.0,1.35,1.0,56.25,0,62.25000000000001,72.45544038462232
1096.0,6.98,2.0,127.5,0,144.75,150.44244774609427
2069.0,11.97,1.0,206.25,1,288.45,264.5924264869224
687.0,3.59,1.0,78.75,0,88.5,97.04921984130738
1110.0,11.43,1.0,168.75,0,256.125,195.417665724237
1414.0,11.51,1.0,187.5,1,265.95,244.1501741946244
248.0,1.72,1.0,41.25,0,58.5,56.08723697469881
792.0,7.61,1.0,135.0,0,141.0,158.5422541928823
524.0,3.06,1.0,63.75,0,77.25,80.66361842395939
682.0,2.09,1.0,67.5,0,73.5,84.74827459324838
1082.0,3.59,1.0,90.0,0,103.5,109.31402402437053
710.0,3.38,1.0,75.0,0,81.0,92.94713797133502
271.0,1.54,1.0,41.25,0,51.0,56.084982125091926
578.0,3.86,1.0,71.25,1,131.7,117.119608810062
315.0,1.42,1.0,41.25,0,47.25,56.080971066746656
1475.0,13.36,1.0,198.75,0,255.9,228.18663007676994
1406.0,3.6,1.0,116.25,1,142.95,166.24426156527852
1546.0,6.45,1.0,138.75,0,144.75,162.5745146813298
882.0,3.19,1.0,86.25,0,92.25,105.23119445842039
798.0,3.25,1.0,75.0,0,106.2,92.93926420628861
1341.0,9.82,1.0,165.0,1,191.625,219.55556181517403
286.0,2.09,1.0,45.0,0,73.5,60.18419820998378
293.0,1.16,1.0,37.5,0,43.5,51.982758466673815
377.0,1.51,1.0,45.0,0,65.7,60.175455105016695
496.0,2.62,1.0,56.25,0,66.0,72.46590139948654
241.0,1.3,1.0,37.5,0,69.75,51.98749635626132
2286.0,10.75,1.0,202.5,0,208.5,232.21194853102838
370.0,2.27,1.0,48.75,1,75.375,92.53694140313777
401.0,1.77,1.0,48.75,1,90.45,92.53355512689558
569.0,2.46,1.0,63.75,1,105.375,108.91893491706821
839.0,3.51,1.0,82.5,0,92.25,101.13560120392458
585.0,2.24,1.0,60.0,0,90.675,76.5573895501617
789.0,3.33,1.0,75.0,0,81.0,92.94015943888644
962.0,10.03,1.0,146.25,1,211.95,199.09006801080173
397.0,1.69,5.0,48.75,0,62.25000000000001,64.782578527131
1557.0,7.31,1.0,150.0,1,210.0,203.13413428524825
464.0,2.41,2.0,56.25,1,90.375,100.85569093933354
993.0,4.02,1.0,93.75,0,99.75,113.42217642791321
395.0,1.72,1.0,45.0,0,51.0,60.174163640805844
924.0,3.88,1.0,93.75,0,124.65,113.42802389384282
791.0,3.52,1.0,78.75,0,110.625,97.04002727890757
544.0,4.63,2.0,150.0,0,152.25,175.0862879973764
287.0,1.59,1.0,41.25,0,58.650000000000006,56.08364984122544
374.0,1.45,2.0,45.0,0,61.2,60.302847570167145
663.0,4.17,1.0,78.75,0,88.5,97.05210163371541
217.0,0.97,3.0,33.75,0,39.75,48.14378618994691
778.0,3.41,1.0,82.5,0,88.5,101.14080275769061
825.0,6.69,1.0,108.75,0,163.875,129.83962059275262
126.0,1.13,2.0,30.0,0,36.0,43.92496536313942
650.0,2.3,1.0,63.75,0,88.5,80.65157068206142
714.0,3.7,1.0,75.0,0,88.5,92.94721961064634
1351.0,4.26,1.0,116.25,0,122.25,137.98990081401834
285.0,1.34,1.0,37.5,0,58.5,51.98370108212569
869.0,2.09,1.0,82.5,0,88.5,101.13106165075386
956.0,4.62,1.0,101.25,1,162.45,149.88585797096084
614.0,2.25,1.0,60.0,0,66.0,76.55486605064178
1364.0,5.29,1.0,120.0,1,146.625,170.3500016024532
715.0,2.57,2.0,71.25,0,77.25,88.97303252896056
1773.0,7.4,1.0,150.0,0,178.5,174.8552971056739
534.0,2.62,2.0,60.0,0,79.2,76.68957457118475
485.0,2.37,1.0,60.0,0,73.5,76.56631310253212
1181.0,14.85,1.0,202.5,0,246.0,232.31414591748677
319.0,0.98,1.0,37.5,0,66.3,51.98024117023593
1043.0,3.7,1.0,93.75,1,144.45000000000002,141.67743313200393
213.0,1.22,1.0,60.0,0,92.25,76.58855733286947
102.0,0.37,6.0,26.25,0,32.25,40.33509715155772
545.0,2.33,1.0,60.0,0,82.5,76.56101021985967
3372.0,15.45,2.0,307.5,1,400.875,375.3045784662547
384.0,1.32,1.0,45.0,0,73.5,60.17458648532872
195.0,0.76,1.0,30.0,0,43.2,43.791219147643446
572.0,2.96,1.0,63.75,0,83.7,80.65928440953232
952.0,4.51,1.0,97.5,0,129.375,117.52621060123847
413.0,3.01,1.0,60.0,0,85.8,76.57347496331482
695.0,2.29,1.0,67.5,0,88.2,84.74740705390944
774.0,3.15,1.0,75.0,0,84.75,92.9412289158056
393.0,1.74,1.0,45.0,0,51.0,60.17436557838606
654.0,2.88,1.0,67.5,0,81.0,84.75178953153959
790.0,10.33,1.0,142.5,0,152.25,166.74567061065275
576.0,1.29,1.0,56.25,0,74.625,72.45710911108372
1630.0,7.4,1.0,138.75,0,152.25,162.56844738880656
1493.0,4.36,1.0,123.75,0,137.25,146.17718631746757
390.0,2.24,1.0,48.75,1,90.45,92.53515129805845
470.0,2.57,1.0,56.25,0,73.5,72.46810850612306
693.0,3.33,2.0,75.0,0,84.75,93.0757686748766
1587.0,5.97,1.0,135.0,1,193.95,186.7305563808777
325.0,1.45,1.0,41.25,0,61.125,56.08013670351595
246.0,1.54,1.0,37.5,0,43.5,51.98738262119079
302.0,2.38,1.0,48.75,0,58.5,64.2829761632579
575.0,3.19,1.0,67.5,0,96.0,84.75911871332886
492.0,2.19,1.0,56.25,0,69.75,72.46567140853111
598.0,2.25,1.0,60.0,0,82.5,76.5562657670738
751.0,2.86,6.0,71.25,0,101.7,89.47911802546085
359.0,1.3,2.0,45.0,1,86.625,88.56401989298567
1360.0,14.69,1.0,210.0,1,240.375,268.75790631370637
992.0,6.23,1.0,112.5,1,171.45,162.18423962007694
357.0,1.45,1.0,41.25,0,47.25,56.077337270651924
1542.0,5.47,1.0,131.25,0,141.0,154.37396981050134
1120.0,6.63,2.0,116.25,1,171.45,166.40057884736922
525.0,2.72,2.0,56.25,0,62.25000000000001,72.59071021598264
375.0,2.12,1.0,48.75,0,68.39999999999999,64.27623930769616
304.0,1.16,2.0,41.25,0,59.1,56.20879365985104
928.0,3.7,2.0,86.25,0,99.75,105.35506902324471
482.0,4.36,1.0,71.25,0,81.0,88.86861904794921
483.0,2.49,1.0,56.25,0,62.25000000000001,72.46686334441722
1452.0,8.67,1.0,157.5,1,199.125,211.3447272117677
909.0,4.75,1.0,93.75,0,99.75,113.43050945463784
2451.0,9.37,2.0,217.5,0,227.25,248.7220099972177
354.0,1.38,6.0,41.25,0,54.75,56.71355999888159
369.0,2.25,1.0,52.5,0,58.5,68.37672608685466
492.0,2.32,6.0,56.25,0,62.25000000000001,73.10190142019184
1813.0,7.35,1.0,153.75,1,216.45,207.2115793292146
560.0,3.32,1.0,71.25,1,137.025,117.12045521934044
564.0,3.7,1.0,71.25,0,101.7,88.8605553913703
4373.0,29.0,1.0,525.0,0,557.25,584.6356301363911
627.0,3.7,1.0,78.75,0,84.75,97.05461712957157
3187.0,8.06,2.0,228.75,0,238.5,260.955215990607
992.0,5.6,1.0,105.0,0,138.75,125.72375446173905
733.0,3.54,1.0,78.75,0,84.75,97.04512822399982
397.0,1.83,1.0,48.75,1,99.45,92.5339859750822
198.0,1.0,1.0,33.75,0,39.75,47.891066937953084
956.0,4.96,1.0,97.5,0,124.2,117.52646756522013
988.0,6.04,1.0,108.75,1,155.70000000000002,158.0845467446098
964.0,3.69,1.0,86.25,0,110.7,105.2246952373615
405.0,2.29,1.0,52.5,0,58.5,68.37363067093506
486.0,3.22,1.0,63.75,1,105.0,108.92722092105515
1379.0,4.84,1.0,116.25,0,129.75,137.98823352802233
954.0,3.54,1.0,86.25,0,99.75,105.22536776243496
162.0,0.8,1.0,30.0,0,38.55,43.79416000883688
294.0,2.48,1.0,48.75,1,94.95,92.54387327296502
913.0,4.1,1.0,90.0,1,145.8,137.58955872771202
219.0,1.26,2.0,37.5,0,48.0,52.116577957701
1164.0,9.0,1.0,146.25,0,298.875,170.81094509363783
740.0,1.27,1.0,67.5,0,77.25,84.74209472710785
1516.0,6.63,1.0,138.75,0,152.25,162.5773819068757
665.0,3.3,1.0,71.25,0,77.25,88.85118022086908
679.0,3.22,1.0,75.0,0,105.75,92.9496341377124
137.0,0.71,1.0,26.25,0,39.6,39.69643912631781
772.0,7.6,1.0,120.0,0,151.2,142.14484410860456
835.0,7.69,1.0,123.75,1,184.95,174.49930305095768
3798.0,13.05,1.0,333.75,1,432.45,403.8353692414925
32.0,0.1,1.0,18.75,0,24.75,31.505228966451284
1544.0,4.6,1.0,127.5,0,160.2,150.27283495848118
543.0,1.51,1.0,52.5,0,58.5,68.36050616868687
727.0,4.47,1.0,150.0,0,174.75,174.9428520190775
1498.0,19.79,1.0,266.25,0,272.25,301.9894479071953
566.0,3.03,1.0,67.5,0,91.875,84.75969026961221
306.0,1.32,1.0,37.5,0,51.0,51.981836981282456
854.0,4.23,1.0,93.75,1,153.45000000000002,141.69468206755155
1416.0,11.43,1.0,176.25,1,206.625,231.8505316554871
989.0,8.21,1.0,138.75,1,214.875,190.88567832228557
698.0,2.99,1.0,71.25,0,97.5,88.84787522382184
213.0,1.32,1.0,33.75,0,47.25,47.89018627221738
606.0,3.75,1.0,71.25,1,116.625,117.11701095466185
581.0,2.17,1.0,60.0,0,79.2,76.55764507367797
385.0,2.14,1.0,48.75,0,62.25000000000001,64.27539145795235
720.0,3.7,1.0,82.5,1,109.125,129.4063302249967
707.0,3.67,1.0,75.0,1,121.95000000000002,121.2078539134061
886.0,3.98,1.0,86.25,0,124.65,105.23190996384757
741.0,6.5,2.0,108.75,0,146.7,129.9739237976698
683.0,0.29,1.0,60.0,0,73.5,76.54618641696044
1888.0,7.24,1.0,161.25,1,225.45,215.40444292844768
1078.0,4.18,1.0,101.25,1,153.45000000000002,149.87459172659018
1520.0,10.33,1.0,168.75,0,223.125,195.38031447422526
694.0,4.14,3.0,86.25,0,92.25,105.50334422003755
806.0,4.67,1.0,86.25,1,135.45,133.49990150177183
845.0,2.7,2.0,78.75,0,84.75,97.16140827927312
542.0,2.57,1.0,63.75,0,73.5,80.66138290383131
488.0,1.93,1.0,52.5,1,94.125,96.62594651383232
450.0,1.88,1.0,52.5,0,62.25000000000001,68.36914102143277
2101.0,11.47,5.0,206.25,1,300.45000000000005,265.09779647799553
1189.0,4.63,1.0,108.75,1,142.875,158.06506120858506
1039.0,3.22,1.0,93.75,0,129.375,113.41707332212289
1188.0,9.01,1.0,150.0,0,156.0,174.90864556632908
546.0,3.4,1.0,67.5,0,96.6,84.76193891613705
86026.0,7.03,1.0,123.75,1,180.45,167.04571028111238
211.0,1.29,1.0,33.75,0,56.625,47.89032077723208
894.0,10.57,1.0,150.0,0,159.75,174.93646925181147
673.0,5.95,1.0,93.75,0,99.75,113.45277365358245
357.0,2.29,1.0,52.5,1,99.45,96.63789220659115
520.0,2.32,1.0,56.25,0,62.25000000000001,72.46339722944543
729.0,9.9,1.0,135.0,0,182.25,158.55085398783405
470.0,1.77,1.0,52.5,0,66.0,68.36724302424861
15.0,0.03,1.0,18.75,0,24.75,31.506621759568574
1313.0,4.14,1.0,112.5,1,166.95000000000002,162.15333912792104
256.0,1.11,3.0,33.75,0,39.75,48.14056319232732
496.0,2.04,1.0,56.25,0,67.5,72.46511918172655
652.0,4.17,1.0,78.75,0,84.75,97.05306393876242
919.0,4.54,1.0,93.75,1,153.45000000000002,141.6894138014527
94.0,0.45,1.0,26.25,0,32.25,39.69985021488816
466.0,2.08,5.0,56.25,0,87.14999999999999,72.9766413456813
1528.0,4.6,1.0,123.75,0,129.75,146.17444811408703
195.0,1.0,1.0,33.75,0,47.7,47.891329384784086
554.0,1.61,1.0,56.25,0,69.75,72.45946528959705
633.0,2.41,1.0,56.25,0,80.925,72.45363311076227
575.0,6.2,1.0,97.5,0,103.5,117.56147064038228
1689.0,14.97,1.0,210.0,0,216.0,240.4694398805799
1602.0,6.12,1.0,138.75,0,144.75,162.56917061888532
1537.0,9.17,1.0,153.75,0,163.5,178.9781165966916
1107.0,3.77,1.0,101.25,1,153.45000000000002,149.8715017935199
852.0,2.45,1.0,75.0,0,88.5,92.93346124228228
556.0,2.69,1.0,63.75,0,88.2,80.66031999011054
656.0,6.66,1.0,150.0,0,152.25,174.95201680711423
342.0,1.93,1.0,48.75,0,58.5,64.27886997908821
940.0,4.72,1.0,97.5,1,127.875,145.78760599169772
1105.0,3.48,1.0,97.5,0,103.5,117.51143670200769
139.0,0.8,1.0,26.25,0,39.75,39.69638554038174
1294.0,4.33,1.0,112.5,0,126.0,133.89519514857295
1990.0,6.24,6.0,161.25,1,225.45,216.03022577187363
517.0,2.43,1.0,60.0,0,66.0,76.56359458874672
359.0,1.22,1.0,45.0,0,51.0,60.17663867712271
330.0,2.46,1.0,48.75,0,69.75,64.28063455160671
512.0,2.57,1.0,60.0,0,87.0,76.56422081131518
1126.0,4.67,1.0,101.25,1,127.875,149.8710534164362
661.0,3.03,2.0,71.25,0,77.25,88.97837695152137
36.0,0.03,2.0,18.75,0,24.75,31.631995569149623
1057.0,8.98,1.0,142.5,1,211.425,194.98055454978464
956.0,5.83,1.0,108.75,0,114.75,129.82700057433863
1536.0,16.32,1.0,232.5,0,286.2,265.08336471318694
665.0,6.26,1.0,105.0,1,157.95,154.01331366254323
586.0,2.35,1.0,60.0,0,73.5,76.55745041952883
691.0,3.72,1.0,75.0,0,88.5,92.94925867604357
519.0,2.43,1.0,60.0,1,108.3,104.82348201055278
678.0,1.92,1.0,63.75,1,112.95,108.90867107716753
563.0,3.17,1.0,67.5,0,92.7,84.76014152762667
655.0,3.62,1.0,71.25,0,92.7,88.8524866120584
700.0,2.98,1.0,71.25,0,77.25,88.84768677275474
1091.0,4.63,1.0,78.75,0,88.5,97.0152795987618
691.0,4.35,1.0,82.5,0,88.5,101.14968144802141
2529.0,8.61,1.0,202.5,1,229.125,260.4478666102731
297.0,1.37,1.0,41.25,0,61.425,56.08247831516715
1525.0,6.84,1.0,138.75,0,180.9,162.57687778315784
313.0,1.72,1.0,45.0,0,58.5,60.181337187519915
1371.0,7.81,1.0,142.5,1,169.125,194.95150719277325
675.0,3.04,1.0,71.25,0,92.7,88.84995474875838
191.0,1.59,1.0,37.5,0,52.2,51.99226157899136
1904.0,15.67,1.0,236.25,1,304.125,297.4101435590851
1151.0,2.99,1.0,97.5,0,103.5,117.50675167812358
883.0,8.22,1.0,127.5,1,210.075,178.59560524768227
1203.0,10.07,2.0,165.0,1,202.875,219.69518246962582
906.0,4.46,1.0,90.0,0,96.0,109.33059423176267
839.0,5.15,1.0,93.75,0,119.7,113.43717267455204
566.0,2.35,1.0,60.0,0,79.2,76.55920006506885
627.0,2.25,1.0,63.75,0,69.75,80.65351534186692
1424.0,5.54,1.0,131.25,0,187.5,154.38438712477918
236.0,1.3,1.0,37.5,0,58.650000000000006,51.98793376764631
624.0,3.17,1.0,67.5,0,81.0,84.75480510872961
897.0,2.25,1.0,75.0,1,127.05,121.18931719591524
173.0,1.29,2.0,33.75,0,47.25,48.02085604115618
2001.0,12.23,1.0,206.25,1,279.45,264.5987259310992
410.0,2.09,1.0,52.5,1,86.625,96.63298591564804
994.0,5.87,1.0,108.75,1,172.875,158.08379258022507
972.0,2.9,1.0,86.25,0,129.67499999999998,105.22292994461031
1850.0,8.37,1.0,168.75,0,209.7,195.3488019662467
1458.0,7.23,1.0,142.5,1,219.825,194.94311401691417
1267.0,13.23,2.0,195.0,1,281.70000000000005,252.49213782864774
882.0,4.17,1.0,90.0,1,139.95,137.59236508389077
301.0,1.29,1.0,37.5,0,84.75,51.98223393312816
436.0,3.4,1.0,60.0,0,73.5,76.57198884495483
4620.0,13.1,2.0,322.5,0,332.25,363.3313151109229
1429.0,6.44,1.0,131.25,1,172.875,182.64522588593354
1041.0,5.73,1.0,112.5,0,142.20000000000002,133.91921627648867
2076.0,15.26,1.0,240.0,0,312.15,273.23426783486985
897.0,3.88,1.0,86.25,1,144.45000000000002,133.49087518002958
1913.0,9.08,1.0,180.0,1,247.95,235.90367019406455
784.0,2.98,6.0,75.0,0,88.5,93.57617950930322
807.0,3.77,2.0,78.75,0,110.175,97.16617566270122
346.0,1.61,1.0,45.0,0,51.0,60.178301920734754
224.0,1.56,1.0,37.5,0,54.375,51.98933420431102
1367.0,7.18,5.0,142.5,0,156.0,167.19978883478797
1063.0,6.07,1.0,108.75,1,169.2,158.07802603337407
1834.0,4.2,1.0,82.5,1,109.125,129.30954929407292
517.0,1.88,1.0,52.5,0,103.5,68.3632797088737
470.0,2.74,1.0,60.0,0,79.125,76.56812433767197
946.0,2.99,1.0,82.5,0,133.5,101.1255393016041
156.0,0.56,1.0,26.25,0,32.25,39.694574665358246
1639.0,7.84,1.0,153.75,1,184.125,207.22746208455482
818.0,5.52,1.0,101.25,0,139.425,121.63908192500621
734.0,3.81,1.0,78.75,0,84.75,97.04540487757662
1687.0,6.37,1.0,142.5,0,148.5,166.661858348994
492.0,2.37,6.0,60.0,1,103.95,105.46181779994357
133.0,0.71,1.0,26.25,0,47.7,39.696789055425825
531.0,1.63,2.0,52.5,0,79.2,68.48892873156619
358.0,2.24,1.0,52.5,0,73.125,68.37767490538857
823.0,7.82,1.0,123.75,1,189.45,174.50052816295204
596.0,3.51,1.0,71.25,0,77.25,88.85749971475731
627.0,2.25,1.0,60.0,0,79.125,76.55372878104077
532.0,2.12,1.0,60.0,0,66.0,76.56186427268551
823.0,2.51,6.0,75.0,0,118.5,93.57213383438432
601.0,1.45,1.0,56.25,0,90.675,72.45513783836836
1614.0,8.56,1.0,153.75,1,180.375,207.23062017042326
612.0,3.07,1.0,67.5,0,73.5,84.75572003092259
449.0,2.06,1.0,52.5,1,94.95,96.62953364730569
911.0,3.01,1.0,82.5,0,106.2,101.12862815432536
438.0,2.27,2.0,52.5,0,62.25000000000001,68.49792772016589
2336.0,18.75,1.0,277.5,1,364.125,342.4741572305444
461.0,2.32,1.0,52.5,0,79.2,68.36877212296231
544.0,2.33,1.0,60.0,1,112.95,104.82116008849673
1234.0,5.12,1.0,108.75,1,157.875,158.06178534526208
761.0,3.83,1.0,82.5,0,110.7,101.14285638994997
1640.0,10.46,1.0,180.0,0,270.375,207.66935160813398
1976.0,7.26,2.0,172.5,0,291.0,199.56327969461432
476.0,1.61,1.0,52.5,0,58.5,68.36650234637696
509.0,2.8,1.0,60.0,1,103.95,104.82485583430761
1572.0,5.25,1.0,131.25,0,137.25,154.37104863890303
370.0,2.24,1.0,48.75,0,68.39999999999999,64.27683855723839
3533.0,13.31,1.0,288.75,0,351.375,326.40140157796446
603.0,2.96,1.0,63.75,0,83.7,80.65657245894529
403.0,1.58,1.0,45.0,0,58.5,60.173274971406386
190.0,0.82,2.0,33.75,0,47.7,48.0187349763313
461.0,2.41,1.0,52.5,1,101.625,96.62895588794031
650.0,4.96,1.0,90.0,0,99.75,109.35366402033007
1515.0,11.23,1.0,180.0,0,231.0,207.68132535426804
469.0,2.11,1.0,52.5,1,103.95,96.62785143433119
647.0,3.75,1.0,75.0,0,105.9,92.9531483557709
384.0,1.45,1.0,48.75,0,54.75,64.27454837082522
712.0,3.8,1.0,75.0,0,88.5,92.94752944033138
685.0,2.53,6.0,67.5,1,101.625,113.64472262634439
319.0,1.72,1.0,45.0,0,61.2,60.18081229385791
380.0,1.69,1.0,45.0,0,58.5,60.175435415421546
1199.0,9.25,1.0,150.0,1,180.375,203.16806932395662
1192.0,8.38,1.0,138.75,0,173.7,162.60808630441707
508.0,2.3,1.0,56.25,0,69.75,72.46442004374322
1707.0,11.33,1.0,202.5,1,274.95,260.52344537353196
1420.0,7.95,1.0,150.0,0,191.7,174.8869201076759
80729.0,5.95,2.0,101.25,0,111.0,114.77607654505182
805.0,5.86,1.0,97.5,0,124.2,117.54089117522658
496.0,2.74,1.0,60.0,0,85.5,76.56584979846994
868.0,4.59,2.0,90.0,0,124.2,109.46130482035713
434.0,1.5,5.0,48.75,0,68.39999999999999,64.779085439133
729.0,4.51,1.0,86.25,1,120.375,133.50642185289124
315.0,1.59,1.0,41.25,0,47.25,56.08120033746941
1221.0,11.09,1.0,180.0,0,282.15,207.70685633252288
744.0,4.23,1.0,82.5,1,109.125,129.40494543554317
2122.0,15.37,1.0,255.0,0,261.0,289.62953824507656
139.0,1.03,1.0,30.0,0,47.7,43.79648229100928
4.0,0.56,1.0,498.75,0,501.0,556.2809786355585
322.0,1.71,1.0,41.25,0,47.25,56.08074979968764
747.0,1.29,1.0,63.75,0,96.375,80.64172276336888
1258.0,5.04,1.0,123.75,1,169.125,174.45872412181387
1832.0,7.79,1.0,161.25,1,225.45,215.41008369418046
783.0,1.96,1.0,71.25,0,84.75,88.8390501194271
924.0,5.25,1.0,105.0,0,118.5,125.72923122861648
605.0,3.75,1.0,71.25,0,92.7,88.85703605057878
730.0,13.63,1.0,180.0,0,282.15,207.75323570485858
1248.0,12.46,1.0,172.5,0,282.15,199.5067688416867
666.0,4.88,1.0,86.25,1,141.075,133.51243223732712
359.0,1.42,1.0,41.25,0,65.7,56.07712184655861
363.0,1.61,2.0,45.0,0,51.0,60.304025659423814
852.0,4.26,1.0,86.25,0,92.25,105.2352619836325
1748.0,8.71,1.0,168.75,0,174.75,195.3581836999463
2387.0,10.61,1.0,221.25,1,309.82500000000005,280.9619192003587
559.0,1.32,1.0,52.5,0,58.5,68.35885020850588
932.0,12.12,1.0,165.0,0,220.125,191.3343815781211
686.0,2.95,5.0,67.5,0,88.2,85.2579282538596
622.0,4.02,1.0,82.5,1,120.375,129.4153350565621
707.0,5.47,1.0,93.75,0,112.5,113.44915190353547
273.0,1.3,1.0,37.5,0,66.3,51.98469692339728
1396.0,5.34,1.0,123.75,1,197.325,174.44705616298086
2095.0,14.81,2.0,236.25,1,319.875,297.5194855414491
490.0,2.93,1.0,63.75,0,77.25,80.66641749670708
345.0,1.9,1.0,45.0,0,70.19999999999999,60.17878051189176
1501.0,5.55,1.0,135.0,1,169.125,186.73751342314944
1126.0,6.57,1.0,116.25,1,180.45,166.2727620972305
528.0,2.64,5.0,60.0,0,69.75,77.0717592500672
751.0,3.94,1.0,78.75,0,88.5,97.04409300353795
